Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
FLCHAIN,mtlr,1,5219.0,1305.0,43.0,True,2026-03-30T11:45:07.628489,0.9275563824207579,0.045179224077723255,0.9434041149275195,0.9268098090839261,0.9387393862203802,0.9640341482835453,0.048695685954586954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,mtlr,2,5219.0,1305.0,43.0,True,2026-03-30T11:47:16.231211,0.9295675198587819,0.04707752433839269,0.9460146955076927,,,,0.048566193371274664,0.9277747926634193,0.9410241380347493,0.968560757692419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,mtlr,3,5219.0,1305.0,43.0,True,2026-03-30T11:50:03.824088,0.9189211510258425,0.06440801529013476,0.9331533585944293,,,,0.4309142024156601,,,,0.9126778142249324,0.9291856926396838,0.9563812157450974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,mtlr,4,5219.0,1305.0,43.0,True,2026-03-30T11:52:12.610401,0.919410541677912,0.051407506007606484,0.9273105611159469,,,,0.30765826738858804,,,,,,,0.8925104346296748,0.9259911978245273,0.9623756641354524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,mtlr,5,5220.0,1304.0,43.0,True,2026-03-30T11:54:19.683922,0.9230861784465485,0.049735593822421875,0.936907847014433,,,,0.07845689296126611,,,,,,,,,,0.9220849139516136,0.9281485146868864,0.959814960568887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,pchazard,1,5219.0,1305.0,43.0,True,2026-03-30T11:45:15.215534,0.8178494027768156,0.5368235022337462,0.8573464212898222,0.8637957580323885,0.851655471415615,0.8566456963971525,2.735019326768059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,pchazard,2,5219.0,1305.0,43.0,True,2026-03-30T11:47:24.215926,0.9254577775567794,0.07401106698873684,0.9432512462044224,,,,0.033933531456985806,0.9257676089026736,0.9371921991362456,0.9661063510058849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,pchazard,3,5219.0,1305.0,43.0,True,2026-03-30T11:50:12.073652,0.9247498585994084,0.04670645998415784,0.9402839441908551,,,,0.01949708454810495,,,,0.9232439487348718,0.9364589602040805,0.9601186517454725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,pchazard,4,5219.0,1305.0,43.0,True,2026-03-30T11:52:20.669008,0.8667771213802341,0.09896261327035893,0.8836725042805303,,,,0.965977717617659,,,,,,,0.846183734653766,0.8773646070168011,0.9263014758291741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,pchazard,5,5220.0,1304.0,43.0,True,2026-03-30T11:54:27.198375,0.9228062507366519,0.05547289851321694,0.9361057973959986,,,,0.2909985422740524,,,,,,,,,,0.9159318045709197,0.9316194466163874,0.9600368424379827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_cox,1,5219.0,1305.0,43.0,True,2026-03-30T11:58:04.221650,0.9132393543854094,0.05280108593529891,0.9293009999654844,0.9035978954417752,0.9226647798464369,0.960680720680525,0.1679583551852068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_cox,2,5219.0,1305.0,43.0,True,2026-03-30T12:01:33.522391,0.8756734582250786,0.06901133107528269,0.8930903490472256,,,,0.38783676164947656,0.8710386127053745,0.879475431980322,0.9277419859692047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_cox,3,5219.0,1305.0,43.0,True,2026-03-30T12:05:11.825252,0.9145514973446721,0.0511287638661705,0.9279298668975778,,,,0.04357559350270719,,,,0.9010041352881326,0.9246339855622976,0.9566224868073825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_cox,4,5219.0,1305.0,43.0,True,2026-03-30T12:08:38.169873,0.8855469257604383,0.06220043249773113,0.8952087367335133,,,,0.20991253644314864,,,,,,,0.8587435999480608,0.8880750456116004,0.9376652488811752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_cox,5,5220.0,1304.0,43.0,True,2026-03-30T12:12:04.738494,0.9149584528346364,0.04965879769992921,0.9306973763379044,,,,0.0655716368179925,,,,,,,,,,0.9110865251687819,0.9209960958920006,0.959164402074894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_deephit,1,5219.0,1305.0,43.0,True,2026-03-30T11:59:03.134550,0.919924097732828,0.6683819408765188,0.9335650919975171,0.9087443957938798,0.9308247620386911,0.9602907690683326,4.970967762821384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_deephit,2,5219.0,1305.0,43.0,True,2026-03-30T12:02:36.448107,0.9267008938005793,0.6561988149853801,0.9428031100211416,,,,5.313734630849018,0.9235105487816131,0.9365895943167177,0.9675621571885706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_deephit,3,5219.0,1305.0,43.0,True,2026-03-30T12:06:11.555329,0.9115583095997237,0.6462654028544932,0.9286340796912774,,,,5.036156809662639,,,,0.9112599285504288,0.9246872473161378,0.9489029004017444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_deephit,4,5219.0,1305.0,43.0,True,2026-03-30T12:09:38.305115,0.893541148129267,0.6741820779484704,0.901775605759007,,,,4.772464598084131,,,,,,,0.8684181884956008,0.8952950592709686,0.9405689013786297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_deephit,5,5220.0,1304.0,43.0,True,2026-03-30T12:13:04.859985,0.9166060975130633,0.6596022886256429,0.9306699949470378,,,,5.113338192419823,,,,,,,,,,0.9101444879692229,0.9240481512578288,0.957022881422255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_mtlr,1,5219.0,1305.0,43.0,True,2026-03-30T12:00:45.477594,0.8699245925324836,0.17175499744042602,0.8845522454886562,0.8673738962839606,0.875197081430411,0.9103219452863325,5.137598819027642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_mtlr,2,5219.0,1305.0,43.0,True,2026-03-30T12:04:24.726954,0.8627922877068235,0.2552489276380755,0.8796267914421277,,,,5.759836580359861,0.8557077532062166,0.8753060117219795,0.9070241388513993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_mtlr,3,5219.0,1305.0,43.0,True,2026-03-30T12:07:54.937233,0.7572915154639691,0.4589532482660407,0.7896195936709786,,,,5.00847303206997,,,,0.7993779408998172,0.7746487956092353,0.7948038972538027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_mtlr,4,5219.0,1305.0,43.0,True,2026-03-30T12:11:22.210652,0.8433092432102838,0.19509744849081762,0.8494399010275919,,,,4.823094543940026,,,,,,,0.8155479222917303,0.8415848178698286,0.8901172723622539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_mtlr,5,5220.0,1304.0,43.0,True,2026-03-30T12:14:49.385888,0.8882253565395042,0.18536221720046675,0.9031774016781497,,,,5.585927738442315,,,,,,,,,,0.8883216114753122,0.8927866273772427,0.9277062138442402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_pchazard,1,5219.0,1305.0,43.0,True,2026-03-30T11:59:55.459432,0.9130637005076645,0.45398756109089267,0.9296195241665179,0.9093405702300075,0.9241692410047349,0.9545863235441698,8.060660800652643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_pchazard,2,5219.0,1305.0,43.0,True,2026-03-30T12:03:30.463542,0.8840620066382407,0.4348490429080424,0.9031994795662247,,,,8.254511197871143,0.887310553586655,0.8927204992178663,0.9288194824363318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_pchazard,3,5219.0,1305.0,43.0,True,2026-03-30T12:07:04.081528,0.8795992732259856,0.534900022209965,0.8964426411122083,,,,8.251744064972929,,,,0.8763980555369888,0.8926901177256792,0.9190547185173006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_pchazard,4,5219.0,1305.0,43.0,True,2026-03-30T12:10:32.308895,0.9127957537409662,0.5299886079514713,0.9235045842998154,,,,8.15634110787172,,,,,,,0.8969747014896111,0.9198092112121771,0.9529084997989296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLCHAIN,tabpfn_pchazard,5,5220.0,1304.0,43.0,True,2026-03-30T12:13:59.017576,0.8076749302636231,0.6004613048393334,0.838557591131545,,,,8.35027072053311,,,,,,,,,,0.8370960302757005,0.830758904340309,0.847574436998501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,cox,1,1785.0,447.0,7.0,True,2026-03-26T17:08:32.229229,0.6378668536901165,0.18743011932196244,0.7003502463323439,,,,0.5599231198462398,,,,,,,,,,,,,0.7253641877574205,0.6997391475659853,0.6771806526894556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,cox,2,1785.0,447.0,7.0,True,2026-03-26T17:15:23.774068,0.6751606675306128,0.1872789189566093,0.7454591110867054,,,,0.5137330274660549,,,,,,,,,,,,,,,,0.7958652587582092,0.7205964271195793,0.7207668135203839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,cox,3,1786.0,446.0,7.0,True,2026-03-26T17:21:19.249193,0.6506002400960385,0.18762512360845018,0.7154508603922537,,,,0.6149291505881985,,,,,,,,,,,,,,,,,,,0.720883680638423,0.7229694181786459,0.702917500860109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,cox,4,1786.0,446.0,7.0,True,2026-03-26T17:27:56.251949,0.6710689087967809,0.17557997097669983,0.7249828752749529,,,,0.4852598853286257,,,,,,,,,,,,,,,,,,,,,,0.7197070451138877,0.7238395359643977,0.7309915204055274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,cox,5,1786.0,446.0,7.0,True,2026-03-26T17:35:35.074414,0.6811530406712287,0.1879411354556932,0.7362080009539055,,,,0.5343154868846568,,,,,,,,,,,,,,,,,,,,,,,,,0.7500345394226379,0.7179680460211598,0.740374333107632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deephit_single,1,1785.0,447.0,7.0,True,2026-03-30T11:29:40.426908,0.6538088044885628,0.26492207842156146,0.7157567717609955,,,,0.13119226238452478,,,,,,,,,,,,,0.7349926214225303,0.7136632613059186,0.6994755464768352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deephit_single,2,1785.0,447.0,7.0,True,2026-03-30T11:32:02.091271,0.6621750284308799,0.21035516710105626,0.7207028429808012,,,,0.1699423398846798,,,,,,,,,,,,,,,,0.7787709428012374,0.696592352852168,0.6879433036935005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deephit_single,3,1786.0,446.0,7.0,True,2026-03-30T11:34:14.361735,0.6377150860344137,0.19219456943941365,0.7084171691145386,,,,0.6614851036572982,,,,,,,,,,,,,,,,,,,0.7406856725964003,0.6941499459065417,0.6908489757358476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deephit_single,4,1786.0,446.0,7.0,True,2026-03-30T11:36:29.307418,0.6657399980968176,0.17455524592043445,0.7166037873201245,,,,0.4496398943898514,,,,,,,,,,,,,,,,,,,,,,0.7104788502716708,0.7134400072342431,0.7252986655437745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBSG,deephit_single,5,1786.0,446.0,7.0,True,2026-03-30T11:38:39.012261,0.6714287619886083,0.19971947410920413,0.7145880167089059,,,,0.665547032448562,,,,,,,,,,,,,,,,,,,,,,,,,0.7160208855968013,0.6975535254768498,0.7295506283382086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
