Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
EICU_SURV,deepsurv,3,118655,29664,124,True,2026-04-13T00:43:28.691596,0.21593278938563876,0.5612433054444173,0.21208764267600488,0.5233573737880837,0.015359582814530735,0.5242742769888886,0.568843647346251,0.039245704506104075,0.5718213221473514,0.5452184227155856,0.09319934090201183,0.5626055103112311,0.5458064812833068,1.0254953189230492e-87,553.2329610750418,1184.693602294912
EICU_SURV,km,1,118655,29664,124,True,2026-04-12T08:08:20.709169,0.0,0.5,0.1818559091195307,0.5,0.015158333359212255,0.5,0.5,0.03803045165956335,0.5,0.5,0.08625132780031741,0.5,0.5,1.0,317.4165198401172,1356.2739314413398
EICU_SURV,km,2,118655,29664,124,True,2026-04-12T08:14:04.279253,0.0,0.5,0.17329046752679325,0.5,0.015251273508680963,0.5,0.5,0.03765657889199349,0.5,0.5,0.0884114904099212,0.5,0.5,1.0,308.86625340317664,1065.6004912430947
EICU_SURV,km,3,118655,29664,124,True,2026-04-12T08:19:47.673557,0.0,0.5,0.17252586101369372,0.5,0.015123410981494178,0.5,0.5,0.03773912649096563,0.5,0.5,0.08762646852595349,0.5,0.5,0.9999999999999998,325.293028123135,1043.0045669811823
EICU_SURV,km,4,118655,29664,124,True,2026-04-12T08:25:34.537837,0.0,0.5,0.1795648611305984,0.5,0.015399814769504807,0.5,0.5,0.03933272917937496,0.5,0.5,0.09168412696818537,0.5,0.5,1.0,313.8351508181376,1097.109269912534
EICU_SURV,km,5,118656,29663,124,True,2026-04-12T08:31:18.679582,0.0,0.5,0.17348497619028955,0.5,0.015107579981808035,0.5,0.5,0.03746141916350208,0.5,0.5,0.08691375569828519,0.5,0.5,1.0,316.3394688384015,1181.1607544734977
EICU_SURV,mtlr,1,118655,29664,124,True,2026-04-12T09:42:28.369463,0.9163642451719639,0.9020287743053449,0.17139240402958003,0.9722584311542978,0.0066180812037890556,0.9782703413849693,0.9286041150884509,0.022881864292444286,0.9478598522529135,0.8522834683641974,0.0695530511483362,0.9205026198712729,0.9177153382023153,0.9893480687019928,180.97737765047813,1214.7072286765679
EICU_SURV,mtlr,2,118655,29664,124,True,2026-04-12T17:28:28.945312,0.9179100886988361,0.9137365004888838,0.169158583047827,0.9674972908378364,0.007400091027609208,0.9773882122454555,0.9258915750928105,0.024543172355514696,0.9474319784878136,0.8569730862913862,0.07885858851618383,0.9239566402568722,0.9167873174073445,0.09457075764652823,163.83466125646294,918.7130865780117
EICU_SURV,mtlr,3,118655,29664,124,True,2026-04-13T01:01:28.462158,0.9093875740005876,0.8622960165047601,0.1609897225843739,0.9775316820667292,0.006388265010607834,0.9750668348734578,0.9218713099092395,0.022468989755239917,0.9403358684521479,0.8448764272607898,0.07281592744955069,0.9090297013874584,0.914759806412253,6.188234434084536e-13,206.4168661350513,920.5165239945276
EICU_SURV,pchazard,1,118655,29664,124,True,2026-04-12T10:02:26.147690,0.6604307578162564,0.9082912209546474,0.16777161137741897,0.9650636705567661,0.006729344887778585,0.9725160447291626,0.9263567300652136,0.023168003225923262,0.9449416101562522,0.851330091108737,0.0685417849535591,0.919472332687149,0.9142501639102388,0.24000538738694685,78925.67695554957,79891.71836161154
EICU_SURV,pchazard,2,118655,29664,124,True,2026-04-12T17:48:44.483458,0.679974202055427,0.8778895437394861,0.17016667655971854,0.9686395459741107,0.009429664570135566,0.9774028821465729,0.9226541808258458,0.024794912544396225,0.9450285291248148,0.847699786911077,0.07229227316343174,0.9173263753641153,0.9129978379036778,2.9996648318155053e-19,229132.99205474096,229641.55761711337
EICU_SURV,pchazard,3,118655,29664,124,True,2026-04-13T01:20:42.190457,0.6655411416698903,0.8885984103599028,0.15682839227680648,0.9760890097978469,0.006896156509437167,0.9739046926630898,0.9240404966165211,0.02299837605355915,0.9433066428459396,0.8479545131732655,0.07077386263538844,0.9175178586129378,0.9160280065292111,0.03147443132022414,503.66639986055776,1114.3752804383112
EICU_SURV,rsf,1,118655,29664,124,True,2026-04-13T03:04:40.300831,0.7941664203487828,0.9092126631640951,0.17119757034249725,0.9700379061566807,0.009198028821837687,0.975743210297646,0.929615319583279,0.025553789576292167,0.9486045022560475,0.8521185749050332,0.07133888980872591,0.923748244943646,0.9172572668816644,0.04286564986595334,551.0170988450867,1459.0223719143096
EICU_SURV,survtrace,1,118655,29664,124,True,2026-04-12T17:01:40.072648,0.9033988021110764,0.9111699309901544,0.16526021951035788,0.9724745477894423,0.00677065233035987,0.9778471973129649,0.9320965032296494,0.023705744908007257,0.9501520640664679,0.8578494109093067,0.07267648061477791,0.9254797982494022,0.9208068206427994,0.13211212638543643,inf,inf
EICU_SURV,survtrace,2,118655,29664,124,True,2026-04-13T00:33:58.914329,0.9060744977403926,0.9099227729239019,0.15365664708824484,0.9743736454189181,0.007073345941719266,0.9822168889350075,0.9283842276838173,0.023220165885901187,0.9510962061720297,0.8588227719531332,0.07479288830925566,0.9281741606083187,0.9205268816852895,0.9948046863330925,255.5571897430447,961.5296330800752
EICU_SURV,tabpfn_embedding_cox,1,118655,29664,124,True,2026-04-12T22:34:37.415555,0.9137608369241247,0.9161939760420532,0.17957116158048533,0.9653656274687369,0.007647047097689161,0.9723485966795792,,,,,,,,0.6962230338177271,1775.2516951012276,2624.943738026881
MIMIC_SURV_B,cox,1,52037,13010,142,True,2026-04-12T08:40:38.251597,0.8576819739019977,0.8576819739019977,0.16006219178472184,0.9345665724592054,0.020987151810478343,0.931609064830698,0.8824139811426963,0.043755966501098705,0.8957385752396603,0.8037446548932874,0.08905981799280646,0.8679980250866058,0.8735750694983965,0.15831836822569395,2964.486831327858,7741.856193632073
MIMIC_SURV_B,cox,2,52037,13010,142,True,2026-04-12T08:46:01.041923,0.8680712080301548,0.8680712080301548,0.30199388475534295,0.9477200791053053,0.020393999743679867,0.9442415791598742,0.8937965109186289,0.04320825436725543,0.9062937694529137,0.8140297273904583,0.0924071967090715,0.879922963075013,0.8851821058047974,0.009141631505808483,2136.084834706863,13787.520701653819
MIMIC_SURV_B,cox,3,52038,13009,142,True,2026-04-12T08:51:36.186230,0.8686967675921795,0.8686967675921795,0.3622574786446145,0.9470265759467497,0.020118822074544688,0.9438062079441887,0.8932028925211898,0.0423034920429748,0.9054102558454504,0.8133742052822134,0.08868749962095362,0.8797191922445352,0.8845345579167176,0.0014743578121441845,inf,inf
MIMIC_SURV_B,cox,4,52038,13009,142,True,2026-04-12T08:57:17.886275,0.8612504866565059,0.8612504866565059,0.1544769680988919,0.9424478433348648,0.020836509999784085,0.9396162665486629,0.8808074085639563,0.045204039519892665,0.9003430385199722,0.7997720092648214,0.09850837578446348,0.8717706253170986,0.8743424203878808,0.15731330664626042,6771205885545.764,6771205889361.285
MIMIC_SURV_B,cox,5,52038,13009,142,True,2026-04-12T09:02:38.531936,0.8795266927343095,0.8795266927343095,0.23875478079929988,0.9521886013591135,0.020250959874862386,0.9477829298955277,0.902959575084931,0.042337995088621086,0.9142084516562481,0.8329472213025133,0.09227670324227238,0.8889118544282935,0.8960317992488527,0.0015335309317419232,inf,inf
MIMIC_SURV_B,deephit_single,1,52037,13010,142,True,2026-04-12T18:59:56.017868,0.8929386235035991,0.8725667847107279,0.16985691518097223,0.9645367482317796,0.013909110588946701,0.9609495893936051,0.9180158492822967,0.03515184797539117,0.9248131484969979,0.8502031779565488,0.0818230586605382,0.8956414238897823,0.9109185918235417,0.008558889113705268,1253.925556716268,6570.012448045313
MIMIC_SURV_B,deephit_single,2,52037,13010,142,True,2026-04-12T21:57:31.240792,0.8931999225040036,0.8734625750742465,0.30153832189429813,0.9661066645728951,0.012656100080361133,0.9624940899530718,0.9212113111683614,0.034637834256939795,0.9286972508623368,0.8496235268086657,0.09161967681863814,0.9017920244805447,0.9123138341833075,0.7810589345587879,1060.9240304918762,13014.504422690812
MIMIC_SURV_B,deephit_single,3,52038,13009,142,True,2026-04-13T00:41:19.990543,0.8952648862018705,0.8680997960420542,0.36067441019555907,0.959641781051222,0.017485593989508504,0.9562987985424005,0.9141743762957113,0.04071749241170172,0.9224500031385908,0.8456397631421947,0.09745449390449112,0.8966380017608129,0.9064853068297093,1.3205474091816331e-06,1297.8491073898085,8750.225090526597
MIMIC_SURV_B,deephit_single,4,52038,13009,142,True,2026-04-13T03:13:55.345922,0.889062653028683,0.8795486701023334,0.12481379855761686,0.9630617679170433,0.014092231411596821,0.9596298460182637,0.9092475311292401,0.03723787792917935,0.9218755801806775,0.8414836533062744,0.0890800952623002,0.8945400746076762,0.9045976507841859,0.9326729612947245,1349.8772185912667,5569.80073547247
MIMIC_SURV_B,deephit_single,5,52038,13009,142,True,2026-04-13T05:42:10.390271,0.8995351713681523,0.8719037026692734,0.13892375649503336,0.9637054101680393,0.02103242223467061,0.9597279877242497,0.9267311423495216,0.05193059587860994,0.931529379703304,0.865704270001349,0.10671198977163798,0.903421911954524,0.9187136075063033,6.899937100216874e-23,1297.4232268867245,6185.373521028063
MIMIC_SURV_B,deepsurv,1,52037,13010,142,True,2026-04-12T18:29:44.221344,0.8822880018476462,0.8872599984602949,0.16785795232976386,0.9545484387431846,0.026648553065330285,0.9510335021042324,0.9143981318603998,0.05756286024198995,0.9226931433413396,0.8463531502563382,0.11464888563308505,0.8977802864112456,0.9050999069533076,6.50514604093816e-145,33055.65242147885,37498.838787301436
MIMIC_SURV_B,deepsurv,2,52037,13010,142,True,2026-04-12T21:28:25.736293,0.04695168517006202,0.8911756093613202,0.27497398942237,0.4999582881454909,0.02670123321638649,0.4999603469964366,0.4999390020739295,0.05788291389280347,0.49995681011720466,0.8455171381529711,0.10152806827764568,0.901551174307331,0.6151381427907973,5.557755589256487e-148,inf,inf
MIMIC_SURV_B,deepsurv,3,52038,13009,142,True,2026-04-13T00:12:01.351752,0.8692906100530987,0.8715031694740137,0.3344901238111992,0.9470430689852104,0.027204455492842908,0.9440070278789999,0.8895558619036201,0.058309595204604416,0.9022023995132065,0.8228796995459114,0.11852200412197797,0.8810031354466101,0.8864928768115806,4.291853240907308e-227,inf,inf
MIMIC_SURV_B,deepsurv,4,52038,13009,142,True,2026-04-13T02:45:21.493666,0.8862459135018143,0.8863244145678465,0.16499934879095576,0.9602313765012177,0.02664742627037174,0.9568711508074241,0.9061304110230687,0.05938817529123342,0.9208123970605304,0.8349506657741498,0.10804906179998318,0.89524563728233,0.9004374844328121,2.908183020371469e-146,inf,inf
MIMIC_SURV_B,deepsurv,5,52038,13009,142,True,2026-04-13T05:14:46.743297,,,,,,,,,,,,,,,,
MIMIC_SURV_B,km,1,52037,13010,142,True,2026-04-12T08:36:06.610820,0.0,0.5,0.15411141161175904,0.5,0.02594243397339185,0.5,0.5,0.054248841269257504,0.5,0.5,0.10187063454266289,0.5,0.5,0.9999999999999998,1978.3503908386128,7346.99269090413
MIMIC_SURV_B,km,2,52037,13010,142,True,2026-04-12T08:41:40.325129,0.0,0.5,0.2526761439284739,0.5,0.025910326854185258,0.5,0.5,0.05442618005195345,0.5,0.5,0.10642361372139145,0.5,0.5,0.9999999999999998,1650.3199567951574,13657.256567032462
MIMIC_SURV_B,km,3,52038,13009,142,True,2026-04-12T08:47:03.486590,0.0,0.5,0.3018770499416911,0.5,0.025931588729158624,0.5,0.5,0.05454683644520158,0.5,0.5,0.10373540097846738,0.5,0.5,0.9999999999999999,1874.5245016243587,9474.01472409845
MIMIC_SURV_B,km,4,52038,13009,142,True,2026-04-12T08:52:39.112232,0.0,0.5,0.12253054423251415,0.5,0.02597881855541645,0.5,0.5,0.05599421117424299,0.5,0.5,0.11133710579432114,0.5,0.5,0.9999999999999998,1952.067395113274,6284.589412125529
MIMIC_SURV_B,km,5,52038,13009,142,True,2026-04-12T08:58:20.284518,0.0,0.5,0.156914566224874,0.5,0.02585484697801785,0.5,0.5,0.054995076496769435,0.5,0.5,0.10919474665511694,0.5,0.5,0.9999999999999974,1945.087113021334,6926.745088805006
MIMIC_SURV_B,mtlr,1,52037,13010,142,True,2026-04-12T18:38:39.878172,0.8889830247507602,0.8375473459332538,0.17053478572026476,0.9623441061762021,0.013859134953103935,0.9588545707398566,0.9166983886856177,0.0342703386630786,0.9235352384055557,0.8501184546585321,0.07813660299669016,0.895344587004777,0.909720316506784,0.6547077218740671,1477.544139179806,6834.102819612277
MIMIC_SURV_B,mtlr,2,52037,13010,142,True,2026-04-12T21:37:22.425571,0.8847897430615332,0.8583935276128536,0.31056425055726117,0.965165326162166,0.013413480239553367,0.9615469663003118,0.914926641023617,0.0362181284802294,0.9227339348244344,0.8373375503536961,0.09308725418486163,0.8933798336387615,0.9058098391798263,8.224237284494502e-06,1995.1258577230872,13954.276621435134
MIMIC_SURV_B,mtlr,3,52038,13009,142,True,2026-04-13T00:20:44.859832,0.9008492348105698,0.8892835344001311,0.4019835347746117,0.9704996159829851,0.014300345051764892,0.9668397983239196,0.9244260087156417,0.034379769763275586,0.9314586502429447,0.857642649996008,0.08233439365712103,0.9071594340913265,0.9175227582315449,0.04111324543354039,18685.231864239406,26272.32740756715
MIMIC_SURV_B,mtlr,4,52038,13009,142,True,2026-04-13T02:53:26.123974,0.8800473665508943,0.7946055593372892,0.12523408053579915,0.9585788636442231,0.015379446096330868,0.9552455203654622,0.9006316600960226,0.039065409383142145,0.9137225404948262,0.8334696416209316,0.09137731004645631,0.8856537541545573,0.8975600551203925,7.152808756572862e-23,1553.3357876182802,5831.692186495336
MIMIC_SURV_B,mtlr,5,52038,13009,142,True,2026-04-13T05:22:49.043972,0.8997809520009575,0.8567259506044768,0.16582573029555547,0.966402462176529,0.013267723794503474,0.9623062954164142,0.9276508872220696,0.03356933540224977,0.9327177644408494,0.8640767995057765,0.0855769830238924,0.9025789066295352,0.9193767163014583,0.5031600530766036,1452.3814054751876,6399.815905986057
MIMIC_SURV_B,pchazard,1,52037,13010,142,True,2026-04-12T18:48:19.480064,0.7575499441856884,0.855334885869356,0.20144648323054481,0.962554974690897,0.01374463865861947,0.9590501586863208,0.9177738003095975,0.03403868568146142,0.9252831785771521,0.8481023273633563,0.08017487440394995,0.8983256650895015,0.9094770341212836,0.9972121996184561,2478.0643998570627,7358.1937072326355
MIMIC_SURV_B,pchazard,2,52037,13010,142,True,2026-04-12T21:47:02.576496,0.7462261166412842,0.8597046813958108,0.2599076166683556,0.9643991775403746,0.01336568316551333,0.9610998203718939,0.9122928761598577,0.03477691422081844,0.9225755295778291,0.8361681081327321,0.0903879378852442,0.8933965722608381,0.9042867206109881,0.36081022257644574,3235.490936714832,14754.639517083204
MIMIC_SURV_B,pchazard,3,52038,13009,142,True,2026-04-13T00:30:05.905475,0.763307576365911,0.8067906711681222,0.3900137203771788,0.9585907806376652,0.015664578725615018,0.9555137645281585,0.9161101865824249,0.03678120019030046,0.9241738725869616,0.8392043800714044,0.08114321686797951,0.894405249079435,0.9046351157638316,1.8575202226876645e-18,67922.53289588596,74546.57616829293
MIMIC_SURV_B,pchazard,4,52038,13009,142,True,2026-04-13T03:02:45.082867,0.7710032246811135,0.8613003664189609,0.20815090950087403,0.9609079434242831,0.014073892704735174,0.9576214597719322,0.9058488816893714,0.037284829574525565,0.9182116296575769,0.8335412566108974,0.09562060372379587,0.8906171291004542,0.9000993605748505,0.0053014259057327685,12609.399776602628,15763.784627446053
MIMIC_SURV_B,pchazard,5,52038,13009,142,True,2026-04-13T05:31:52.078533,0.7571362167338307,0.849053584965886,0.2421300842972961,0.9669587398017798,0.013102554251970206,0.96303188791771,0.9256380044751377,0.03412568290315772,0.932035564877089,0.8655475052025696,0.08475083452082184,0.9062526301336409,0.9193814164931625,0.006883631292162649,17481.95438234414,20798.412478570546
MIMIC_SURV_B,survtrace,1,52037,13010,142,True,2026-04-12T21:19:41.044409,0.8260166865545248,0.8660162053966666,0.17135591586653875,0.9656845660843375,0.013434530650823924,0.9623606916978806,0.9212069026175063,0.03350719521087573,0.9275492775817281,0.8547207965253683,0.07807546977775134,0.9000503590714654,0.9138707550757373,0.8203641042204954,3015.64617914266,7982.117882820471
MIMIC_SURV_B,survtrace,2,52037,13010,142,True,2026-04-13T00:04:31.244818,0.8227242785637736,0.8832689577033718,0.20028968612200332,0.9707636704469056,0.012764103985646152,0.9674207423928628,0.9280043272646377,0.0331763767186973,0.9346120417966279,0.8591736462258319,0.08345364564107983,0.9077529887739642,0.9193138813124584,0.9982640594969737,2487.9949660534253,14148.769597147759
MIMIC_SURV_B,survtrace,3,52038,13009,142,True,2026-04-13T02:37:31.816707,0.8387512861045557,0.8737439884818227,0.28086093963345166,0.972219569113216,0.013565037962393608,0.9685519724798326,0.9224299081896005,0.0343298903582138,0.9297846926657434,0.855561751450185,0.08135932092943321,0.90235602191033,0.9167370762510005,0.14398748046211174,1914.4859692352327,9314.869734528404
MIMIC_SURV_B,survtrace,4,52038,13009,142,True,2026-04-13T05:10:39.154834,0.8333081067868043,0.8659652877323709,0.1310963064096459,0.9658443624363326,0.014470009595564477,0.9629157221536674,0.9109128966782466,0.03843586459080009,0.9256398897893654,0.8331053534984576,0.0913730507257761,0.8948802119296684,0.903287537537679,0.3707204172961887,1515.7689484081527,5683.172126673764
MIMIC_SURV_B,tabdpt_embedding_cox,1,52037,13010,142,True,2026-04-12T22:51:01.857061,0.8927701220216329,0.8927447168867162,0.17414574743174782,0.9641133027769235,0.015302289705937352,0.9604473820605849,0.9226443322544329,0.03442613294810273,0.9294016969907324,0.8585026147907349,0.07665117283161932,0.9033531841411526,0.915086749940697,7.28923833177467e-08,27432.710619533213,31561.041432581467
MIMIC_SURV_B,tabdpt_embedding_cox,2,52037,13010,142,True,2026-04-13T00:14:24.529221,0.8918758200229054,0.8919936335567474,0.32111827317913066,0.9688147453859328,0.01351358061778173,0.9651992411814636,0.9230489633940681,0.0340568261595027,0.9309073025707889,0.8496482562490646,0.08637980066338341,0.9030152354524842,0.9138373216763552,0.5445026844093683,4566.3814067347785,16140.18743626459
MIMIC_SURV_B,tabdpt_embedding_cox,3,52038,13009,142,True,2026-04-13T01:41:13.047482,0.9012620790177163,0.9010506699282207,0.36891297486853475,0.9721187646468028,0.01387156475601775,0.9687145465680025,0.9266699691144739,0.03362585710231775,0.9339640479189615,0.8640547722673434,0.07919167155249551,0.9103926579935195,0.9209478353428734,0.2861617688215215,17804.295138243648,24634.444932141756
MIMIC_SURV_B,tabdpt_embedding_cox,4,52038,13009,142,True,2026-04-13T03:02:19.652105,0.8875817400813131,0.8875621119394952,0.1589936099891976,0.9611160513588151,0.015066177341794586,0.958134724429854,0.9123493305749638,0.039636544338261775,0.9239190495566154,0.8474074229100604,0.09897664732740385,0.8975708583928844,0.906957601614613,0.00012947806007552798,16982.60092649709,20414.082529493986
MIMIC_SURV_B,tabdpt_embedding_cox,5,52038,13009,142,True,2026-04-13T04:10:50.668033,0.9045246977616407,0.9045636994773172,0.24629888290733593,0.9666947787059214,0.013614712888226847,0.9627869219337842,0.9306662156837966,0.03308697373321833,0.9368087248939824,0.8713408427980495,0.08098291657483826,0.912752460075685,0.9229006123959226,0.00020665180911541274,38122.400739343146,41673.901452846396
MIMIC_SURV_B,tabdpt_embedding_mtlr,1,52037,13010,142,True,2026-04-12T22:08:34.249662,0.8935015781977751,0.8713798645059471,0.18892529329861737,0.9658888449579484,0.013976879865603453,0.9623695555523417,0.9214209822685054,0.03510921876525782,0.9278101594547955,0.8547319972325637,0.08221348832155814,0.8979973093025091,0.9140139414863392,0.00886338278004078,1409.0184282608018,6777.660728326318
MIMIC_SURV_B,tabdpt_embedding_mtlr,2,52037,13010,142,True,2026-04-12T22:16:04.445310,0.8968068216096114,0.880155482473888,0.40455898524526984,0.968096565396827,0.014124093605269198,0.9645742398694157,0.9245697852155379,0.03777286193008663,0.9315802390534607,0.8546725626858775,0.09927524975775492,0.903142996601853,0.9157796377660808,7.746315966048698e-35,1266.8816770176638,13273.818287254968
MIMIC_SURV_B,tabdpt_embedding_mtlr,3,52038,13009,142,True,2026-04-12T22:21:58.364490,0.9025061853293044,0.8879719571025338,0.41420973958804824,0.9733093404753933,0.013705888638441579,0.9698039099185165,0.9258114502094291,0.03434802001542296,0.9329574069662457,0.8641735909456396,0.08254117949961833,0.9080837992476078,0.921098127210154,4.1783971209890424e-13,1376.2630948778665,8975.753317351955
MIMIC_SURV_B,tabdpt_embedding_mtlr,4,52038,13009,142,True,2026-04-12T22:30:13.194936,0.8917377461712982,0.873226081389203,0.13964381484228813,0.969279810689708,0.013757748693750163,0.9658203627491245,0.912193879542527,0.03757670520714633,0.9248062472427218,0.8451128001493778,0.09364825925026854,0.8971851493777281,0.9088621634605376,0.7119878501774839,1418.0921411796355,5750.614158191891
MIMIC_SURV_B,tabdpt_embedding_mtlr,5,52038,13009,142,True,2026-04-12T19:57:57.893154,0.9089729880700634,0.8901411443163229,0.1759096117475495,0.9713081955721712,0.012931844151765005,0.9671411748503451,0.9326008578586243,0.033807377448204036,0.9377784657578513,0.8726708578879042,0.08329941961330295,0.9111726242851146,0.9255266371062332,0.0006869440326365443,1412.5623582794021,6394.220334063076
MIMIC_SURV_B,tabdpt_zeroshot,1,52037,13010,142,True,2026-04-12T18:52:10.337763,0.7330362985488279,0.7381118869005275,0.1419672609936234,0.8955375926820816,0.022689031241484338,0.8941231245366886,0.7756754855052069,0.05286613781940208,0.7952611708985606,0.7134189928955924,0.11350795439740434,0.7487502755362077,0.794877357027627,9.182407193075504e-18,1577.7992787325195,6942.769852046287
MIMIC_SURV_B,tabdpt_zeroshot,2,52037,13010,142,True,2026-04-12T19:59:57.277740,0.6922378930898586,0.7467909623296991,0.2903728832114322,0.874691209594708,0.022837637141405936,0.8735548521164558,0.7990103983523383,0.06073284190855953,0.8196999598842206,0.7481487085375139,0.11344322469873848,0.8056416595785835,0.8072834388281868,1.6979012877714284e-56,1492.6169175598818,13498.928240983616
MIMIC_SURV_B,tabdpt_zeroshot,3,52038,13009,142,True,2026-04-12T20:53:36.593367,0.7188067452993746,0.7655003297484758,0.3580827211252441,0.8820673900628213,0.021837221428031323,0.8808075791805985,0.7266317147813333,0.05582411057355863,0.7510907717406625,0.6504522653818323,0.10578297453615933,0.736921311464634,0.7530504567419957,0.20560256265673768,1717.5428209118375,9201.193189386491
MIMIC_SURV_B,tabdpt_zeroshot,4,52038,13009,142,True,2026-04-12T21:47:37.819462,0.732844396995154,0.7277077758405494,0.15019062969241728,0.8563430310395762,0.025325334022712323,0.855963131950532,0.7649720910261915,0.05842122160668716,0.7875337786870539,0.6824400044604039,0.1309662433664451,0.7381583073310267,0.7679183755087239,6.067769220332259e-30,1776.141223638235,6107.966795665119
MIMIC_SURV_B,tabdpt_zeroshot,5,52038,13009,142,True,2026-04-12T22:41:05.821877,0.7360424729681203,0.7889264523512738,0.40230047146894854,0.8921592966878908,0.02250517192087402,0.889747626877491,0.8016861679589061,0.0633743507787458,0.8261099260356088,0.6993877555755076,0.1092333080986751,0.7576712384044842,0.7977444067407683,0.0020103743670466796,5476.036784946222,9394.873767604284
MIMIC_SURV_B,tabdpt_zeroshot_perbin,1,52037,13010,142,True,2026-04-12T19:18:59.361299,0.8000708264367373,0.8364556356374543,0.2332205886830178,0.9187980494662392,0.0187946746690538,0.9168502806342974,0.8701776667604839,0.04110214138201773,0.8847726823981704,0.7937610912131027,0.09107570608561875,0.8499704332364585,0.8609122691466086,5.750079913085236e-25,1724.3114541032464,7092.953754168764
MIMIC_SURV_B,tabdpt_zeroshot_perbin,2,52037,13010,142,True,2026-04-12T20:26:48.103730,0.7549057663397611,0.8393494909970994,0.4215225807356181,0.9362242920026106,0.019705218197829243,0.9337787842902264,0.873063674658591,0.04326007529954874,0.8887681407034921,0.7949665827167243,0.10213283011745726,0.8442633952373041,0.868084849792642,3.647678943987648e-26,1463.526054095486,13470.46266433279
