Dataset,Model,C_td_mean,C_td_std,n_folds
ORMONI_TIRODEI_MORTALITY,deephit_single,0.7825,0.0161,5
ORMONI_TIRODEI_MORTALITY,tabicl_finetune,0.7777,0.0061,5
ORMONI_TIRODEI_MORTALITY,mtlr,0.7776,0.0148,5
ORMONI_TIRODEI_MORTALITY,tabdpt_embedding_pchazard,0.7765,0.0104,5
ORMONI_TIRODEI_MORTALITY,tabicl_zeroshot_perbin_time_ens,0.7761,0.0096,5
ORMONI_TIRODEI_MORTALITY,tabicl_embedding_pchazard,0.7746,0.0066,5
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time_ens,0.7708,0.0092,5
ORMONI_TIRODEI_MORTALITY,tabicl_zeroshot_perbin_time,0.7669,0.0095,5
ORMONI_TIRODEI_MORTALITY,tabpfn_embedding_pchazard,0.7651,0.0078,5
ORMONI_TIRODEI_MORTALITY,tabicl_zeroshot_perbin,0.7646,0.0084,5
ORMONI_TIRODEI_MORTALITY,tabicl_zeroshot,0.7635,0.0124,5
ORMONI_TIRODEI_MORTALITY,survtrace,0.7598,0.0288,5
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin,0.7596,0.0083,5
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot_perbin_time,0.7587,0.007,5
ORMONI_TIRODEI_MORTALITY,pchazard,0.7576,0.0131,5
ORMONI_TIRODEI_MORTALITY,tabpfn_zeroshot,0.7551,0.0181,5
ORMONI_TIRODEI_MORTALITY,tabdpt_finetune,0.7503,0.0092,5
ORMONI_TIRODEI_MORTALITY,tabdpt_zeroshot_perbin_time_ens,0.7496,0.0087,5
ORMONI_TIRODEI_MORTALITY,tabdpt_zeroshot_perbin_time,0.7268,0.0024,5
ORMONI_TIRODEI_MORTALITY,tabdpt_zeroshot_perbin,0.7259,0.0097,5
ORMONI_TIRODEI_MORTALITY,tabdpt_zeroshot,0.6933,0.0219,5
SUPPORT2,tabicl_embedding_deephit,0.6486,0.0116,5
SUPPORT2,tabdpt_embedding_deephit,0.6451,0.0113,5
SUPPORT2,deephit_single,0.6405,0.0135,5
SUPPORT2,tabpfn_finetune,0.6316,0.0082,5
SUPPORT2,tabicl_finetune,0.6299,0.0093,5
SUPPORT2,tabicl_embedding_mtlr,0.6296,0.0129,5
SUPPORT2,tabpfn_embedding_deephit,0.6285,0.0121,5
SUPPORT2,tabdpt_finetune,0.6279,0.0135,5
SUPPORT2,pchazard,0.6264,0.0152,5
SUPPORT2,mtlr,0.6254,0.0165,5
SUPPORT2,tabdpt_embedding_mtlr,0.6252,0.0119,5
SUPPORT2,tabpfn_zeroshot_perbin_time_ens,0.6231,0.0069,5
SUPPORT2,rsf,0.6202,0.0094,5
SUPPORT2,gbsa,0.6188,0.0051,5
SUPPORT2,tabicl_zeroshot_perbin_time_ens,0.6182,0.0083,5
SUPPORT2,tabicl_embedding_cox,0.6175,0.0078,5
SUPPORT2,tabdpt_embedding_cox,0.617,0.0092,5
SUPPORT2,tabdpt_zeroshot_perbin_time_ens,0.6122,0.0078,5
SUPPORT2,deepsurv,0.6108,0.0097,5
SUPPORT2,tabpfn_embedding_mtlr,0.6102,0.0114,5
SUPPORT2,dysurv,0.609,0.0094,5
SUPPORT2,tabpfn_embedding_cox,0.6084,0.0136,5
SUPPORT2,tabpfn_zeroshot_perbin,0.6077,0.0047,5
SUPPORT2,tabicl_zeroshot_perbin_time,0.6076,0.0059,5
SUPPORT2,tabicl_zeroshot_perbin,0.606,0.0112,5
SUPPORT2,tabpfn_zeroshot_perbin_time,0.6019,0.0085,5
SUPPORT2,tabicl_zeroshot,0.591,0.0179,5
SUPPORT2,tabdpt_zeroshot_perbin_time,0.5897,0.0099,5
SUPPORT2,tabdpt_zeroshot_perbin,0.5867,0.014,5
SUPPORT2,tabpfn_zeroshot,0.5754,0.007,5
SUPPORT2,cox,0.5701,0.0128,5
SUPPORT2,tabdpt_zeroshot,0.5641,0.0119,5
SUPPORT2,survtrace,0.5635,0.0158,5
SUPPORT2,tabicl_embedding_pchazard,0.5623,0.0121,5
SUPPORT2,tabdpt_embedding_pchazard,0.5617,0.0097,5
SUPPORT2,tabpfn_embedding_pchazard,0.5536,0.0098,5
